SK_ID_CURR,TARGET
394541,0.04933489951885487
394564,0.08028361921949076
394567,0.016910706246812766
394568,0.050297178683290915
394571,0.10429306314346495
394576,0.015589412459101615
394579,0.20719220951903805
394585,0.023732129999913733
394588,0.004955314392878805
394606,0.027002057402098725
394623,0.00776016116843065
394632,0.3366229422266366
394635,0.07792108227838232
394642,0.02347101533613962
394653,0.08244089402260926
394689,0.013070818719905078
394695,0.03334299650697976
394699,0.04626299023589357
394706,0.04317081974059393
394712,0.1587321160568818
394721,0.4894669881776027
394722,0.047216629958305126
394739,0.011075863162268319
394742,0.22533719821034504
394761,0.05433797060673454
394775,0.03885336338513496
394777,0.14691051526517573
394783,0.08700110142967367
394800,0.13917505121436405
394803,0.011569135536351641
394804,0.43474906300995303
394815,0.01676993404671629
394835,0.07690567742963654
394843,0.4492065975272382
394845,0.2115445926244789
394847,0.012596313662097534
394848,0.11460603024843607
394850,0.048935553582011335
394857,0.016642368697908992
394873,0.05126110437169555
394892,0.11210972438670286
394898,0.02237952833956653
394904,0.03659185867994333
394918,0.13884665607506158
394920,0.10468036988820857
394926,0.005843384755029244
394927,0.060866782320288665
394940,0.008169534083304413
394942,0.013080007959163628
394943,0.06538051187686562
394959,0.04243956877113318
394977,0.12760770238014013
394991,0.06839025442432374
395014,0.24398978849150646
395027,0.03590747715670789
395042,0.15898503025419955
395062,0.0874426645749525
395063,0.3557098311868613
395064,0.053845270995788924
395076,0.10242910304926744
395085,0.11109595551574927
395095,0.02931277689180449
395100,0.012662369684638875
395105,0.09327007119909336
395108,0.014269156246562786
395110,0.10328555508740765
395114,0.17541894328726962
395123,0.16358927569813436
395131,0.050207500976951785
395144,0.03087363856674524
395152,0.12846207636249812
395159,0.02774674854394448
395166,0.04856640263009656
395197,0.025841756048907462
395210,0.0223195350024468
395212,0.029583184102622867
395216,0.11067382213832747
395218,0.05779392002136467
395224,0.014526449535076676
395225,0.07290911725365969
395233,0.09698501971178558
395237,0.01216152315156693
395246,0.029628585356145005
395248,0.15082080503869127
395262,0.017503253370272837
395271,0.022086891229613714
395275,0.02814546220028704
395286,0.022360478635737844
395316,0.055543252758188916
395318,0.3136251624466666
395328,0.041320002364011565
395334,0.03831737881266494
395337,0.1593501654644449
395338,0.038048948540815745
395346,0.04122564279601192
395365,0.08346757871537468
395373,0.09665911152264271
395383,0.41336349798709043
395387,0.05455525404006209
395391,0.00908211793920917
395401,0.09982095327907001
395432,0.007388272285311658
395443,0.005825674046837595
395447,0.030083656585571626
395448,0.1334531084739089
395450,0.03718924507467894
395456,0.02384723572751128
395459,0.13832566216348913
395462,0.03852824603872392
395488,0.2530919165457942
395492,0.027543020142441428
395495,0.03643941393291743
395504,0.13086302168859795
395507,0.02082351394995989
395508,0.1591898371156504
395509,0.02614374256534384
395513,0.09284480416494328
395515,0.06060922668914017
395517,0.547632713587441
395520,0.10365649932137236
395524,0.020766042361408492
395525,0.008382246873823992
395533,0.023849636897987577
395538,0.015057622857045781
395545,0.01920270280861503
395553,0.01857205637041196
395576,0.05833576787614127
395585,0.049341548234551405
395590,0.018574911994714945
395593,0.015962965157682907
395595,0.014194375850124343
395603,0.06282066214747767
395604,0.10848612030384801
395611,0.16756235983997508
395612,0.022484362979825943
395617,0.01753432576123864
395624,0.01351581904907623
395653,0.1619556975312978
395665,0.03289963204591825
395668,0.07040010421965154
395672,0.11484969045335103
395677,0.031242728117004306
395692,0.015774459052730096
395693,0.07880306337071816
395694,0.034153130552889606
395696,0.027995528347557738
395699,0.026321779656387156
395703,0.03057119823932798
395712,0.08469933019182688
395731,0.022891842743731017
395732,0.03625848559473979
395735,0.028270096301961888
395736,0.021176763216250758
395744,0.08167308644974233
395763,0.026308575060494385
395771,0.02263612968372758
395774,0.0185726492036362
395784,0.018349056844847833
395790,0.03268246945234804
395792,0.35069216214100746
395796,0.03264888265070055
395808,0.08925560795729472
395810,0.043267907949667006
395814,0.06301787440791534
395831,0.10209890856510899
395836,0.052006127961639954
395837,0.05038013993824073
395852,0.07006387526696357
395854,0.006035484894057048
395856,0.043928332139873225
395857,0.0778729974841876
395860,0.008808631065583031
395862,0.01771043701586322
395875,0.03359737894282596
395880,0.026708731738211214
395893,0.08714666370989038
395900,0.016151652448785178
395908,0.08004094249017564
395921,0.1833708938806601
395922,0.010634163314181263
395926,0.07805347930106671
395933,0.014240244089820057
395936,0.01576349122980637
395940,0.06515376497750165
395951,0.0658286707598431
395964,0.006596359519003501
395969,0.05956760582666669
395971,0.028662523606959388
395973,0.021891152985906763
395975,0.07669639052727542
395984,0.1881124188188133
395993,0.01612698147983509
396012,0.10604016623531651
396033,0.21656587848362635
396035,0.05634590318981523
396036,0.08656469982182317
396041,0.022218967040429225
396048,0.1698109947773852
396049,0.03960741707799955
396057,0.03829788793251439
396060,0.05731336893559558
396063,0.011879435623087114
396078,0.061789016538576394
396085,0.1576634725673348
396087,0.030815650191696378
396094,0.045395043811633444
396104,0.013549843757042067
396110,0.052291677387250046
396123,0.19647568266213655
396139,0.03974491712066698
396160,0.016398610071569134
396165,0.0772160320862802
396169,0.07362965769841048
396182,0.013582860942181394
396200,0.33760194599776666
396201,0.00924700210867969
396202,0.02625864732246812
396216,0.08571317008707185
396227,0.0900589438728723
396236,0.014053963707211563
396240,0.16495178701988972
396249,0.022151630999574727
396252,0.045757820176982
396253,0.14592822948572487
396276,0.034472537013450835
396297,0.031750260232818975
396301,0.013493121888073792
396310,0.01875620097322348
396327,0.05325579409222567
396330,0.03498910169780007
396331,0.047653901271273114
396334,0.03121742107991121
396337,0.03524486061070027
396343,0.05111649697681105
396346,0.019787396043655738
396350,0.30212963695540873
396368,0.015892668190342712
396375,0.15167421821245944
396378,0.07471014260138586
396380,0.16264498380867698
396393,0.018863138405230104
396397,0.02423475613087088
396403,0.020537479463486604
396404,0.39841019136203604
396408,0.029996293905869827
396414,0.05635300744222859
396418,0.4266452418118213
396420,0.03046504726856586
396426,0.028999832596776475
396428,0.014681764473865516
396434,0.18839641988811937
396435,0.018005179222023264
396437,0.010190990240164798
396442,0.03106754006513361
396444,0.014658118720260394
396449,0.015343157938001757
396453,0.05720339133643858
396464,0.03094808551230393
396474,0.023258128650668702
396483,0.028591719072799223
396496,0.0473398283208489
396501,0.0509044811630399
396505,0.04443045300117764
396506,0.009917479667192376
396512,0.01425626800052803
396513,0.185439056145716
396518,0.018614740309637584
396530,0.09085933875540811
396542,0.037384201509410145
396549,0.013167940174540059
396553,0.03354071220379595
396555,0.2114518737045643
396557,0.019363254134608886
396562,0.12340519893174584
396566,0.061891868943400756
396588,0.08010167627893078
396589,0.0718259281978892
396590,0.07094334313246586
396597,0.012789913631236105
396602,0.006830052984326578
396609,0.23407011439415917
396614,0.27540075566251365
396617,0.05250717369214118
396620,0.1320524821566482
396625,0.23968350068333516
396638,0.03496994054940764
396640,0.04170352921662549
396646,0.047059325271376955
396648,0.03166969326279522
396653,0.02035257475734072
396663,0.056766513829066285
396668,0.04672826411426126
396670,0.05426250796148645
396678,0.012616070266270707
396681,0.014117954442769483
396698,0.007845050001424589
396699,0.14955421909684605
396710,0.12978796677207952
396713,0.05862788826053429
396729,0.028313638845027536
396732,0.1135637807352166
396735,0.25923890772995867
396752,0.1703137509488701
396754,0.02564556158484027
396761,0.013048525241597983
396769,0.057647437572446524
396777,0.017786198318669195
396789,0.13562932259566748
396790,0.01614425675546059
396792,0.0233182018526926
396824,0.035147466996398
396829,0.03403240863060795
396830,0.04227232810191788
396844,0.0789020681593085
396849,0.032444850344868936
396855,0.548510610081434
396864,0.21975325564900278
396865,0.05895795361790816
396866,0.04094943168212725
396883,0.029665343095899882
396889,0.1081955322429993
396893,0.03973186104153384
396900,0.2267353512944505
396904,0.07549672214521445
396912,0.012369521789587251
396916,0.008439900234380238
396922,0.0063099188374964275
396926,0.013764690115852752
396928,0.02634898949450474
396931,0.11012035696780081
396944,0.021549855164560934
396949,0.04490181240920933
396952,0.1942221767499466
396979,0.20335758423105482
396984,0.008181505475645525
396986,0.01785121610944851
396992,0.012784380976429902
396995,0.4602993875577554
397014,0.09725028864968394
397025,0.027916887485953043
397046,0.3051014487682335
397047,0.03994961103260044
397051,0.022211137652576887
397052,0.05755355499150282
397058,0.014786615772129523
397071,0.02753521831386512
397081,0.02790140677243214
397084,0.015414127817579538
397086,0.26399165830101456
397088,0.03717766606631562
397090,0.22590424521379537
397093,0.053673261197342254
397106,0.012212729334143671
397109,0.26110530840434687
397110,0.10105769377484428
397118,0.011029358259137355
397119,0.04352591193391562
397120,0.0036426701396887937
397127,0.028157506646184435
397128,0.034789504612166885
397129,0.05332169300810698
397132,0.027962364427499702
397138,0.026273403851049246
397139,0.07788928617428202
397146,0.3425118806183092
397148,0.1989543818580372
397149,0.046378048262024824
397166,0.02580935082889723
397167,0.14383966935659878
397168,0.024662633026043736
397171,0.015557136599594804
397178,0.20872268444428688
397185,0.013367030344445368
397191,0.03253546848558981
397195,0.020205752123634152
397197,0.16786704375285938
397198,0.08014352751660772
397211,0.09651033609696577
397213,0.017376768833941753
397216,0.011655212908774373
397219,0.061384460211081675
397226,0.022278177819269787
397241,0.03176247642923446
397249,0.09377646055093053
397261,0.029917925570289935
397265,0.012961968334723906
397281,0.00753677994424221
397304,0.029658132876596514
397306,0.022411090641073574
397325,0.060388868705864795
397327,0.019565081261650914
397345,0.25872472538453256
397360,0.01207500903194992
397378,0.01538261150034833
397383,0.06129990360400359
397384,0.026117801950893384
397399,0.09937972594985864
397415,0.01705618498016124
397433,0.004654391102872857
397444,0.24261667806356552
397452,0.14455453547406663
397458,0.01626995997287169
397460,0.038603268473723265
397462,0.0629808869219835
397464,0.01953988031997547
397466,0.32167065948274637
397472,0.01203288551718824
397474,0.02994047044703084
397476,0.08893739588580521
397482,0.24525828808879005
397492,0.20109991735827643
397494,0.004321814795726314
397501,0.1742031330093613
397507,0.12033799129876983
397512,0.1406755558795433
397513,0.03643952457755153
397517,0.021196103053225872
397533,0.0589586866431328
397549,0.17966704208365553
397560,0.031123766444307113
397562,0.01529837186714533
397570,0.08160275781939336
397575,0.01462536600807727
397584,0.04757035576031235
397585,0.00936038150086568
397593,0.013339225527824055
397609,0.08364690405446712
397615,0.011561238749675028
397630,0.15276127720707272
397631,0.031117220233831087
397633,0.12319116181421177
397641,0.014980985822760421
397664,0.017159769603000235
397668,0.010840815442711815
397674,0.029029208379405896
397679,0.051333482433435586
397681,0.09647570370191438
397694,0.019604688933615087
397695,0.06830850160902825
397707,0.24195515863881667
397713,0.03328584514006477
397714,0.06761079059505352
397715,0.02303611581439413
397724,0.01831158671448417
397726,0.15754691830720877
397729,0.011106213670162325
397739,0.010670106813206976
397741,0.014362901741914055
397759,0.03284605884931982
397761,0.024466547407125824
397767,0.10001613459810427
397776,0.2766732549248822
397782,0.17719270891669775
397785,0.094934888480213
397789,0.019469265304274116
397793,0.04341813459327313
397794,0.06169773292530739
397804,0.028071633659552675
397815,0.011578039535488862
397816,0.051201164744756736
397825,0.03837771341724904
397857,0.12817116820430732
397861,0.033399541938268856
397890,0.06849157765839306
397891,0.24298222237804762
397900,0.0421158784585189
397903,0.04638002977828579
397911,0.029576688837016925
397925,0.03947926839988081
397928,0.06920911636557639
397954,0.020731764108893706
397955,0.0050704981192288365
397962,0.04675963237909149
397971,0.01102853674465521
397975,0.08849918017038895
397984,0.05502726161832948
397989,0.016006726561378696
397993,0.09859948721654871
398004,0.026241413609281488
398032,0.2530994867111745
398038,0.02915559284666541
398043,0.030348165442534488
398046,0.028741398351177463
398051,0.1921380040950396
398061,0.01596529523428494
398082,0.03394870216991772
398086,0.04373244117570791
398087,0.10050437052444758
398088,0.08201366615417713
398093,0.03616927709785103
398103,0.017859472539996632
398106,0.053570639317569634
398109,0.06825203981955498
398110,0.01104934628690651
398113,0.05022828068525407
398116,0.07231997263337198
398132,0.02053361859480366
398135,0.037996849016774914
398138,0.061760100775025716
398159,0.12852566112371003
398163,0.05900932729754016
398165,0.04627277302632209
398166,0.05532205400393932
398173,0.08424939481109103
398179,0.07062093039429154
398181,0.03681076122218978
398189,0.020131238267273956
398196,0.04698536177343445
398206,0.10247858337022453
398208,0.04787843341036247
398220,0.022410325971836197
398231,0.02470787359618623
398234,0.4631550111869971
398239,0.01665910344267569
398254,0.006830007705333273
398260,0.018256503123981273
398261,0.01655372565624014
398269,0.1306208577198247
398274,0.010353228251987555
398279,0.011043949099247701
398280,0.0813343854883995
398292,0.0954254014661817
398293,0.061601679536115596
398295,0.11831045546190162
398329,0.027681158760940964
398337,0.06466410738208687
398344,0.0146541463206601
398347,0.01782339663239808
398348,0.5560084756802715
398352,0.0037884471880119423
398355,0.1810721570724861
398360,0.24652624231974174
398363,0.03804433430509176
398368,0.040817410452352765
398373,0.11969831018636178
398377,0.0742753585879957
398384,0.030884910986113207
398389,0.0281904404086186
398394,0.1972355782269557
398397,0.0194594671402444
398400,0.05321336706412745
398409,0.03783877337405958
398429,0.013230078497102522
398432,0.10051712883660643
398444,0.31087800268758314
398446,0.42038575439887754
398456,0.01221189572317656
398461,0.023016755525830105
398473,0.018949777485321277
398480,0.024319825175986895
398481,0.11011516113848716
398485,0.08159021958454396
398488,0.5142930027445054
398500,0.027726811223234192
398520,0.1268753723560442
398524,0.0918015877974632
398534,0.03597463253102315
398554,0.006557305751500378
398572,0.04340558804464287
398580,0.03549276149306023
398586,0.020453809366538903
398592,0.2890842445114259
398606,0.07790530446959659
398619,0.036303951634878734
398621,0.10313906043507748
398625,0.05871791287392299
398645,0.1725392789130996
398652,0.336400544009606
398656,0.009918529538666883
398661,0.14232230549738256
398667,0.028628695354459263
398669,0.08662136574080463
398676,0.03411346130909368
398690,0.016926882536891053
398699,0.1847889487090884
398715,0.0815456609779762
398718,0.006182169341945291
398721,0.0327840109173339
398729,0.032117630167088594
398737,0.04670508914366792
398738,0.03583104336382158
398752,0.17645692393873075
398757,0.05129151971111482
398759,0.018254498188478303
398764,0.25756914747333326
398771,0.0658884064564009
398773,0.022632813275128047
398775,0.03009594265776131
398779,0.12051306128828818
398791,0.2629332517026012
398807,0.04140233257139553
398811,0.07211333678566913
398814,0.05140528500114145
398817,0.029641298446518666
398829,0.018819952647521128
398830,0.017643721078481677
398838,0.0054129299160394955
398839,0.11454789622704273
398841,0.11452803562024448
398850,0.029197775662658944
398852,0.007065522059638812
398858,0.04176462978380127
398859,0.06461071627484458
398862,0.10662839166438949
398870,0.14839913900087875
398875,0.06404374172484485
398902,0.0073184563410121
398910,0.006452328759819815
398919,0.11088231510799582
398929,0.04618251771334069
398935,0.3010991408744562
398940,0.014583586584677687
398953,0.19243098774787082
398956,0.027739514553707347
398963,0.00590918165393341
398966,0.15230602456175982
398967,0.08139413779423535
398968,0.08649656802176349
398974,0.05889107681248027
398976,0.03655755471145762
398982,0.02932995959240327
398993,0.045523391513082156
399011,0.091295089177861
399016,0.046319774681735815
399017,0.033246864380785855
399020,0.1034341307072493
399047,0.06435799457458552
399053,0.4454057893066545
399056,0.006155859928593535
399061,0.055241457843712406
399066,0.1851404779089208
399074,0.025278810079529014
399086,0.038689828321795815
399088,0.13626677236702117
399091,0.09047745652526043
399092,0.08898884550867739
399093,0.030858155817106284
399100,0.011453951814336949
399124,0.022140496637167852
399131,0.07945634357392474
399142,0.029665222430535723
399149,0.03733724560936416
399158,0.22353938765128759
399160,0.014122058564809678
399167,0.009253935940739096
399169,0.02517455309716652
399171,0.005884299920086683
399174,0.023727319728527763
399178,0.13575317786317892
399179,0.3869032869830091
399184,0.05424361257915676
399185,0.009179528220355369
399186,0.05221461090957688
399191,0.0221894790353148
399192,0.03598740379433265
399195,0.3084041698923996
399212,0.21240559058032515
399221,0.04436665110994739
399223,0.17807886695069491
399230,0.18248043413189835
399246,0.11376812919464677
399260,0.049572951064368265
399261,0.058423445894156954
399266,0.013902727872442488
399289,0.13928201170870713
399293,0.03911968942795802
399299,0.03435205883353404
399306,0.014009578142695166
399321,0.01117619732974701
399328,0.01932452428975079
399344,0.027074481195598316
399352,0.03973374537140087
399358,0.02181567719209607
399374,0.10813115735112312
399382,0.26889155619062105
399385,0.038099887895212965
399388,0.034039706374529806
399399,0.02228596729498941
399410,0.005160009940237497
399417,0.0036255912863754924
399423,0.02268314384281857
399427,0.00623968895906294
399429,0.07809119684526637
399435,0.01699080272762283
399439,0.014667314208012854
399451,0.10679802520820447
399454,0.019482623791694333
399458,0.06917063889864628
399468,0.014396506319619737
399477,0.07202371550700484
399483,0.05086200589459519
399493,0.01572792411991928
399494,0.022480919875681342
399499,0.07942198500215561
399503,0.08613469278082903
399510,0.02387726704857871
399511,0.0157913347569861
399525,0.057502961490890694
399528,0.04946615542167662
399533,0.048617100795619594
399538,0.10097915050735565
399551,0.11018964489563764
399568,0.3028650711925579
399571,0.015470931861531072
399585,0.0039508436496144324
399589,0.13876016157909998
399595,0.011951420209177218
399598,0.019241573388171927
399605,0.06751505113949273
399616,0.03744934385782786
399617,0.019401695305718288
399622,0.020984043234448076
399627,0.1312903854976914
399635,0.1419390920757571
399639,0.4219204907403751
399641,0.04686800962182222
399643,0.01864313983202899
399659,0.007541852797927611
399667,0.1413304789109306
399683,0.027013065620606527
399702,0.16194598179533454
399706,0.20659099021992977
399720,0.017988945758900497
399727,0.05007845589413888
399730,0.27217167899687605
399734,0.04477774421803743
399751,0.034510102984523054
399754,0.16265476457501638
399759,0.14583485767528853
399768,0.022553319249030517
399770,0.13355352141597485
399781,0.09342424576165931
399786,0.1883842940445512
399799,0.04196323667620169
399811,0.012430548190574016
399813,0.025453722115246095
399820,0.0825995342336593
399832,0.011426138461096927
399851,0.17620049416857608
399853,0.014747388188476316
399855,0.07629498647519667
399860,0.10557522168265646
399876,0.3655498460441742
399877,0.043439412188050766
399881,0.005249969390116937
399882,0.022892149373345584
399903,0.034994353822541166
399906,0.0750102121147046
399912,0.15247065224375833
399915,0.04753229461843067
399921,0.020645942190064163
399935,0.061947157671512494
399936,0.15064674874657435
399938,0.037507845776046385
399939,0.02340752546318257
399940,0.014800921873952749
399949,0.08660098824330795
399953,0.004435178612111051
399959,0.14893243059927755
399968,0.027199417005091465
399969,0.00935602713370817
399972,0.027909891184409803
399974,0.009875452973903017
399976,0.01875907903998885
399979,0.046007236469196564
399988,0.07589629201267814
399994,0.29301702433046534
399996,0.1078870826865548
399997,0.05075237290557985
400000,0.018371190392693786
400004,0.025471210729316893
400011,0.059566354554762654
400014,0.39935287791569046
400015,0.030663687704199395
400017,0.04880467668120314
400046,0.12361544311832728
400063,0.04574012242525541
400065,0.036289964568158264
400069,0.02916562794403455
400075,0.008687005369656817
400088,0.0127223003245065
400091,0.016967541245128417
400105,0.019306859287106983
400108,0.15918107101601314
400113,0.04781790257668296
400119,0.04201371209555123
400123,0.02449879596722441
400127,0.011615271463444106
400136,0.03595830785818038
400137,0.1854885048756769
400138,0.07772775119082756
400158,0.10543145279018784
400172,0.04418737851502847
400174,0.03854988791827226
400224,0.08761911491636701
400229,0.10036766603726133
400236,0.4737454683527102
400240,0.01686870813097557
400249,0.008429666654542206
400258,0.09533187707220867
400268,0.1523273235936134
400272,0.009551011911477492
400284,0.057309150382004855
400292,0.03311667619363913
400295,0.06936917782587684
400308,0.05268865965124157
400314,0.05479375523552634
400315,0.010576697485217862
400331,0.2728481975950838
400332,0.018076547745758738
400339,0.02991641782816834
400342,0.06204331480654148
400361,0.08442449913506586
400363,0.08462587299645957
400365,0.013069249014750546
400374,0.06725560163533763
400379,0.0217806203275425
400382,0.01652487382294806
400416,0.017361916024561885
400422,0.0369023136205007
400436,0.04381169037147938
400460,0.05427316123195051
400462,0.41771328131685137
400468,0.08723696462568958
400482,0.06295876690702411
400489,0.03278606014510458
400490,0.0998223925447455
400501,0.03214167155398153
400519,0.03000560416554469
400525,0.31218352048262926
400526,0.007849425561630685
400529,0.19494617857786137
400540,0.06351093772579987
400543,0.10423287957102294
400545,0.02943581021769253
400556,0.03110274780244232
400572,0.04435569364847042
400584,0.009998895002849399
400589,0.036644876561781815
400593,0.2098085222576405
400597,0.02629405976859994
400616,0.05721938719686917
400642,0.08280185257014755
400643,0.05021223964497738
400649,0.01296840052594729
400672,0.05256556814208073
400685,0.02066835433653067
400693,0.08693832505935281
400695,0.08382227358899692
400701,0.01606317551555639
400720,0.02748008129391165
400741,0.040707494891114325
400745,0.10692217152874411
400750,0.011687599074951684
400779,0.07251558729127322
400784,0.04163023668527499
400792,0.0841273632903972
400800,0.015033092514948472
400811,0.020695589674939306
400813,0.4278769311066541
400820,0.0033712827997080205
400830,0.050904045733059844
400833,0.016112867285297115
400834,0.022577262319709964
400841,0.013345479676495173
400855,0.2110345294095321
400856,0.06035914832596647
400860,0.016868441987292
400866,0.023352039645210695
400869,0.0510539507380406
400870,0.06306093877390233
400880,0.03122342629753138
400882,0.021497235723404565
400915,0.04855110167629583
400921,0.19638021384514237
400923,0.08566248940960844
400925,0.014953540965331162
400936,0.03298902989896514
400943,0.12445324725359305
400962,0.01108182247532085
400963,0.08846390574042286
400967,0.01805417693670126
400970,0.06709280192300195
400975,0.01225862123087853
400981,0.26745652355853844
400983,0.18010942017165166
400987,0.05447367460623695
400988,0.012965704017394693
400994,0.08556984601220041
400998,0.13730079968184958
401002,0.01587678197124313
401003,0.06522120752622279
401005,0.03938319679908074
401007,0.030914637220410254
401022,0.20937092536029442
401029,0.38508684018970235
401035,0.05482101293886172
401036,0.20600344241213475
401040,0.015814259012388424
401045,0.018476953572790913
401053,0.02007311926466859
401065,0.0185743773778381
401067,0.07673718852907772
401069,0.014048972201143806
401073,0.24079637303890666
401074,0.11658448641399098
401078,0.07055595474317013
401082,0.3542596591799796
401086,0.03333403327907789
401092,0.026746441938275873
401097,0.0273179225669895
401098,0.016279694929142826
401099,0.15103172952860064
401100,0.04561611635138614
401107,0.062041220631738406
401119,0.1226221067408194
401120,0.01849320046491222
401137,0.3390947481693881
401142,0.19210855833803647
401162,0.021500424581394388
401163,0.2319605251918293
401172,0.018159231183126817
401179,0.09752368003474161
401182,0.0379391879013264
401184,0.10684490675863009
401190,0.010445634983523005
401207,0.025624708141875535
401210,0.022620405296865723
401220,0.03417157376907584
401225,0.031169390416079523
401230,0.26556506283810843
401240,0.012510344315846831
401246,0.0969640325889024
401256,0.27901687204152076
401273,0.011993681123567586
401274,0.06312194986960297
401287,0.11430030712128184
401292,0.05861209244825256
401305,0.09277297526972993
401310,0.008077278284993192
401311,0.05687990979237599
401321,0.04706634790713751
401332,0.025793336641712933
401338,0.011124002906829059
401345,0.047581146385397156
401368,0.11997833831307833
401375,0.47986595841647317
401378,0.02137809527190415
401379,0.024943955841282252
401395,0.04039898961395559
401403,0.036395420428756646
401406,0.007160035977698576
401415,0.06178940751308269
401424,0.04063118076624128
401425,0.017501089069194984
401428,0.2624938637934865
401430,0.05266498255528666
401436,0.03285220463742426
401440,0.05107324767917444
401443,0.11127861636700738
401447,0.014796623902583466
401448,0.030400691962441537
401450,0.010008577580522315
401459,0.02082416612998609
401462,0.022728710802548818
401470,0.3405505021623063
401479,0.06250890043479325
401481,0.010887009115178321
401486,0.11082508352484696
401496,0.008886498578246091
401497,0.12373340430429383
401502,0.015476569188814375
401508,0.03926695224331366
401513,0.09611623028874225
401517,0.3549076145317589
401519,0.2274047565080694
401533,0.3163178732690852
401536,0.34114410762722414
401547,0.011263335362570662
401581,0.030095080333077763
401582,0.03848532322457783
401586,0.0988738013922405
401593,0.44498806845969807
401603,0.09123803727185964
401621,0.1292788437140666
401625,0.050373493655460996
401635,0.5295944156418345
401646,0.046057026021792596
401649,0.0317168344224093
401660,0.04348220235753725
401668,0.12808717651414403
401686,0.00960565473674246
401706,0.14770359238897382
401712,0.07536372040408065
401721,0.021527944342295175
401725,0.07870496765410889
401730,0.34544437265545125
401741,0.010366725186648672
401743,0.03551455619953626
401748,0.019138442257662303
401751,0.016156131147347052
401770,0.023073658038079196
401791,0.008075051374779162
401792,0.07627711737067946
401808,0.1336956821369347
401816,0.015651771039727317
401820,0.14540326446990687
401821,0.019083721079534433
401828,0.008945665765786155
401830,0.15268655624843314
401832,0.028379864879706104
401839,0.13746463035369738
401852,0.007367412746444726
401868,0.040820102185068784
401876,0.02486650527233925
401879,0.2460163518883951
401882,0.006738660735780034
401894,0.0363868116424623
401899,0.1548136109032452
401901,0.1288526592052445
401913,0.028299339352136514
401919,0.018282438337448574
401920,0.02403544357948298
401923,0.011214992536828552
401924,0.18681989409718897
401932,0.16076640351133475
401942,0.4455181106278363
401949,0.05656066319573386
401950,0.09371002955863766
401951,0.016485926951122522
401952,0.041992219794844944
401971,0.21180826062923253
401972,0.023359158599308757
401973,0.05386320397632398
401974,0.07772407497279399
401983,0.10684610382247543
401984,0.012671848699012292
401988,0.024724792069614036
401989,0.04976934804127292
401990,0.015513994745561433
402024,0.06088783396183994
402029,0.0786014916081777
402030,0.14255814831126393
402041,0.039649363324105756
402042,0.08673296381911472
402043,0.02232042582806365
402052,0.05886577039084773
402053,0.012768415456491355
402054,0.023777671508420237
402057,0.04251908327198306
402067,0.016738435561301064
402068,0.00788042866045656
402069,0.1291680195869869
402070,0.09269183547697582
402071,0.021719192212685236
402073,0.00990249361030872
402074,0.028986341059512664
402075,0.044188200028166154
402076,0.05359550722451697
402077,0.02827357295627331
402078,0.3837431806606994
402079,0.23127545474364783
402080,0.02004556270869979
402081,0.005026340392337187
402082,0.03834566664868736
402089,0.15246102701068634
402090,0.03372694119072757
402091,0.05352217672849613
402092,0.041061486398319004
402094,0.035561418596161104
402095,0.012068423635359628
402096,0.04000145166497937
402109,0.0309319197428244
402151,0.04772010263808326
402152,0.032138887134392155
402153,0.031018251323776894
402155,0.03107300151246544
402201,0.017738586773254364
402210,0.037788061048100056
402212,0.06594313110924557
402218,0.01721526899110948
402227,0.1320183222898174
402234,0.09756489739282825
402236,0.015049220345592852
402242,0.03854596864531537
402243,0.02203650720136742
402244,0.29085426682122784
402245,0.009362513163705939
402250,0.031012103953568872
402251,0.11236232175220456
402254,0.24019221551485354
402255,0.22679397754692351
402256,0.1233145518669804
402257,0.18346718776902315
402258,0.1659102089330014
402259,0.0269414867509307
402260,0.030289164591453747
402261,0.14935763281274844
402262,0.023505212044550985
402263,0.12259384922391214
402264,0.009392053999764935
402265,0.02017542582612615
402266,0.07944849226115183
402267,0.12100905195503785
402268,0.00891107491025058
402270,0.026870361754488307
402271,0.008938414980911198
402272,0.09380374864182162
402273,0.031120214662907777
402274,0.009959561429209894
402275,0.034115588466606124
402276,0.0323310981738901
402277,0.036713120890289705
402278,0.03793074296492131
402279,0.038531543931403504
402280,0.005042551410346091
402362,0.23883884675704042
402363,0.010709553356818877
402364,0.02509947889129767
402370,0.007239885817691877
402376,0.02070432582609585
402381,0.10483009061003579
402384,0.07519996324890446
402389,0.025860091292179744
402414,0.07760548439724434
402416,0.006333132251380898
402417,0.031036263291793927
402420,0.03301374652430605
402426,0.016160710145472774
402436,0.3389474778359379
402444,0.025532009493194525
402447,0.044843598364959825
402449,0.03745939587876541
402454,0.24864917585856378
402458,0.21978955858013832
402460,0.08214613792713829
402466,0.01759057628803753
402475,0.07095867587286081
402498,0.17178405352140738
402502,0.03745125071603545
402505,0.07084294785795765
402509,0.04964706301028471
402513,0.2564004752927767
402517,0.011339507508755741
402519,0.02906553872847846
402522,0.10287641973767886
402523,0.03380389933096635
402525,0.04034017318356275
402528,0.14283138099134499
402534,0.07627874335168389
402536,0.031574847081664
402542,0.029976013374644915
402548,0.1748790759513478
402552,0.15566805655301408
402559,0.03564135635835793
402563,0.028681382271582675
402568,0.04454189439755545
402573,0.06663958566237932
402574,0.03562136701042499
402575,0.0537614638360428
402577,0.05834535866353255
402602,0.01175293442444137
402603,0.08601656889475155
402604,0.03139172625469947
402614,0.11119429048945559
