SK_ID_CURR,TARGET
376633,0.017369268446771644
376635,0.030759800033574612
376636,0.08097597396748635
376637,0.013015075761216417
376639,0.25997391067264974
376640,0.019246660938285233
376642,0.02593173769365171
376643,0.040920767652063046
376644,0.01408366934636682
376645,0.026590316117530093
376646,0.11124478277846796
376648,0.09988046243603478
376650,0.007479586603111982
376651,0.020625916034470965
376652,0.05465518015119583
376732,0.03314709412674337
376733,0.07515231075727873
376734,0.092245067285917
376756,0.019962435834718986
376804,0.010408257652155263
376856,0.0887029413842785
376869,0.030815361659997265
376893,0.03739281120695328
377045,0.030501644466429254
377088,0.02208651948342545
377137,0.12227812930552148
377138,0.013944697187221926
377159,0.017971639182920496
377176,0.06526799872078944
377201,0.029127492996754645
377226,0.136294484275806
377335,0.009777017624915087
377358,0.18381757518021236
377362,0.017566386975048733
377363,0.013777487553010389
377389,0.15961133708691805
377426,0.21695227620718266
377427,0.02526856851681319
377429,0.021943162653701553
377441,0.08142298357130798
377449,0.020531187728350154
377450,0.11784490181487788
377458,0.03107327887890904
377472,0.15284512787263943
377541,0.2750772708809747
377567,0.047930434486601545
377573,0.005107989303049796
377605,0.0741884814185412
377611,0.11410421058023429
377622,0.03484818938705422
377631,0.03427739567676266
377657,0.012069315740275094
377681,0.033651509979504245
377711,0.022717455773360345
377717,0.059918938058349205
377720,0.15099773479585155
377721,0.23515031646399437
377723,0.04505580020180769
377727,0.026279462249923866
377729,0.035874844037963274
377733,0.02188690719479124
377735,0.015385373326033455
377736,0.018327261565952012
377737,0.06081556795301389
377738,0.015882939447801652
377750,0.13042402019500193
377751,0.06279058323283339
377753,0.023661056673847464
377754,0.04780498457891704
377755,0.06830497157660227
377756,0.06328670134321066
377757,0.1301255245384642
377758,0.04083225445540089
377759,0.01554077311909228
377760,0.010231239294047689
377761,0.28931514958443744
377762,0.010798374524151631
377763,0.01753693480806764
377764,0.0745248121876773
377765,0.19589973792245557
377766,0.09407651625573947
377767,0.008638601496162178
377768,0.017583840688268848
377771,0.018415392265600412
377772,0.012110424476503023
377773,0.057349509928392314
377774,0.019568846562962913
377775,0.15351126992569125
377776,0.03791851368594268
377778,0.03638204497629509
377779,0.020538579988670373
377780,0.006028280101506073
377781,0.013158689096014187
377782,0.009994272843829385
377783,0.008331561900242673
377784,0.03521761482825644
377785,0.022935793056395277
377786,0.021242157968306082
377862,0.036131473273084865
377871,0.037409612076500724
377930,0.011296583828743306
377970,0.013383195070008576
377987,0.029448679802407875
377988,0.03164747244897662
377990,0.053304253922490906
377992,0.11969638833469645
377995,0.02141487363938109
378005,0.028994041649967925
378006,0.006988241242034817
378011,0.044746224237022944
378018,0.019476582895603476
378019,0.019725757902851013
378023,0.01914047950940986
378025,0.025530225616809652
378026,0.047992691912094224
378027,0.00869372336037318
378031,0.026049943540450447
378033,0.010239935691990986
378034,0.024250444165573988
378035,0.0072409398349118125
378040,0.05681013179450351
378041,0.08138851628430323
378042,0.010377578063522274
378043,0.07959819842021196
378044,0.04774074186043795
378045,0.07797579074698666
378046,0.05321290606227617
378047,0.014462835291522787
378048,0.013921901051557908
378049,0.04984238231987781
378051,0.04573885315037901
378052,0.023697599144553477
378053,0.05154270291570093
378054,0.21527941709188098
378055,0.021829535619369997
378056,0.02779058363664659
378057,0.036021419628142176
378059,0.1425726924336417
378060,0.018680168674952716
378061,0.21842053878811923
378062,0.08568970341671109
378063,0.057140769343712344
378065,0.06285221773695444
378066,0.08266851648593444
378067,0.017643670844656394
378068,0.005492503743534289
378069,0.02774376047303026
378070,0.021335843811686205
378096,0.02068743573354721
378098,0.10535046302707826
378104,0.11515563969256551
378105,0.1163045747931862
378106,0.031510308738293864
378107,0.04771553593523599
378108,0.04068201054401972
378109,0.023443156159144496
378110,0.04207818107094144
378111,0.09823851292379696
378112,0.04711101791629127
378113,0.05415646981230875
378114,0.043600976017667284
378115,0.04101858645632128
378116,0.08623603825770684
378117,0.06807113053786637
378119,0.07074626563877406
378120,0.04494301534957336
378121,0.07514091043126682
378122,0.011244525424721916
378123,0.08829000814321007
378124,0.012536967616239573
378136,0.04797591300599314
378181,0.01191304440785023
378184,0.0629381665540448
378190,0.022505639312483932
378263,0.04137325785020945
378300,0.03519175672658941
378304,0.34342939968025726
378305,0.1179801952570666
378311,0.037557425479433984
378313,0.05405013020515613
378314,0.0335370096562677
378317,0.04321387972601305
378320,0.11644421769480184
378322,0.07066464315888832
378325,0.06613119707258744
378327,0.25816958982843696
378328,0.13933887181003074
378329,0.03759402761387678
378330,0.00600442745249574
378331,0.03301925846791122
378334,0.011382670162502865
378335,0.014452596626880938
378336,0.009651909955400318
378339,0.015722050746831112
378340,0.043449513499774925
378341,0.032916381026025315
378342,0.16615024376309973
378343,0.007874208330801886
378344,0.031506948991915064
378345,0.1825846799462168
378346,0.009043250490031574
378347,0.21979525786071596
378348,0.03559106351122809
378349,0.5261180906461657
378350,0.2697119973890763
378351,0.06969848827206648
378352,0.023157489372435273
378353,0.02539896083618777
378354,0.04677821121099045
378355,0.08240548502619219
378356,0.11683415501101786
378427,0.06398359452850325
378434,0.14929922120479536
378564,0.013235897360291769
378671,0.045393103404505836
378689,0.007247193796959386
378710,0.2721198636341535
378755,0.03415471757548948
378887,0.0087783014637644
378907,0.11386663299683622
378924,0.015034611317238452
378944,0.125863361025506
378945,0.08593997192614275
378991,0.00853086925812555
379009,0.03085879746268029
379025,0.045818525439244376
379046,0.027319355643730923
379047,0.10060480129563854
379048,0.06261395911083338
379052,0.046569484044281094
379065,0.01177713536159743
379066,0.11471620286738649
379076,0.014089638609467816
379080,0.05150445389259152
379085,0.16391134197609097
379086,0.06774456312009841
379087,0.1459249006045453
379089,0.017247932492595798
379094,0.02312804028476241
379095,0.1839375841714353
379101,0.016156411271834738
379102,0.03745882774728214
379103,0.019379435784075985
379105,0.15084825959540613
379108,0.025455387617932052
379111,0.0598898591671332
379112,0.17754113125334892
379113,0.2681806050551672
379114,0.051821456485233154
379115,0.023487534803631
379116,0.04006214469663071
379117,0.03460911088015833
379118,0.030601564311443695
379119,0.6727071601610646
379120,0.09289021048803735
379121,0.010391903020170658
379123,0.026149749719376256
379124,0.07977791798622381
379126,0.055587277385210354
379127,0.005310760037277207
379128,0.040635491170154144
379129,0.04609588959410141
379131,0.18976413999280448
379132,0.07470577639565819
379133,0.18428803645275038
379134,0.17752620333582125
379178,0.01119241883613497
379266,0.006958369507122806
379268,0.056767612086197274
379291,0.012150079270875556
379296,0.012434506766602963
379301,0.04524986135097167
379313,0.035447898063864045
379318,0.3452116694032488
379319,0.09247930500740975
379329,0.026023722721595047
379336,0.18150890617403542
379348,0.056233016152626554
379356,0.05679697587990831
379357,0.05917994675294749
379363,0.5021428605814383
379385,0.2549439749195767
379408,0.011650020360708642
379432,0.037999649484184946
379437,0.025431319589321485
379440,0.021110645131264705
379456,0.05096217694683686
379457,0.032773112799881876
379463,0.09710204855376722
379464,0.029085411351868127
379467,0.18450566636746213
379469,0.06646736295777125
379470,0.016106800028295034
379472,0.08927002397059587
379473,0.03769935945539005
379474,0.013220928781783697
379475,0.037944091092519415
379476,0.06926361003212707
379481,0.1396345875782799
379482,0.03960867409103187
379483,0.06692896473125483
379484,0.024710229796427216
379485,0.5816377758192705
379486,0.018527919451668998
379487,0.015570452951495478
379488,0.009764375263622718
379490,0.027145420144197616
379491,0.03623376025044872
379492,0.028192921730865603
379494,0.006412610292375799
379495,0.02852184377028104
379496,0.022985460692481037
379497,0.018028505755732435
379500,0.27651296492407673
379501,0.0837663738688964
379502,0.06816156274869675
379503,0.0731318861936741
379504,0.014443400748112031
379505,0.07102967353674655
379506,0.007016339222891057
379507,0.014952776924320668
379508,0.0902582204213262
379509,0.08364623208135655
379510,0.05867689724701368
379512,0.007579538250178
379513,0.09935359954123349
379514,0.5065548154739691
379515,0.04707168230491854
379516,0.04897171814569287
379517,0.07295013175083583
379518,0.03924896606496704
379520,0.1259127055867812
379627,0.040336962504636226
379673,0.15393265059471165
379674,0.008969364597378085
379720,0.09823881631738154
379726,0.03750677962631535
379730,0.006237872116767751
379746,0.03820401039990112
379775,0.027889999927187797
379776,0.012996063498249623
379778,0.3049552633179673
379841,0.011529631523774144
379921,0.014675979057538181
379951,0.05270802337137394
380002,0.10309110199779441
380003,0.13929145234361254
380005,0.07462830850305217
380006,0.324337707144537
380010,0.05774017089213618
380012,0.04827261693195134
380014,0.3008827223281125
380015,0.10812014357534294
380017,0.05032542686229688
380018,0.11765611534035672
380019,0.0080735189273378
380020,0.012249586471337493
380022,0.012483960897464657
380023,0.0979210820012799
380025,0.03609695786474518
380026,0.06143675515606875
380028,0.16649074774140146
380030,0.08653413993111392
380031,0.026199483331348458
380032,0.012083125247563503
380033,0.0096730832644649
380034,0.08609821167157278
380035,0.008018516713237576
380037,0.0101186070053152
380038,0.05895756299803018
380039,0.29255997338897544
380040,0.17713400183040875
380064,0.020441396825725988
380065,0.03526000936576124
380121,0.013137608896741952
380122,0.04143450108871188
380130,0.02721625857717908
380219,0.031012420075556345
380228,0.05424869798260249
380229,0.011933034933460044
380366,0.007440140578491171
380408,0.09742454727846935
380414,0.012809001775927815
380487,0.03044065027198724
380488,0.02654507544101375
380489,0.031120878985219903
380494,0.08256097927737635
380543,0.014936433196650457
380553,0.01677794062415738
380600,0.011022833295785562
380625,0.059980646394036496
380635,0.042345754861277986
380643,0.08564912244295814
380762,0.05376698959167863
380773,0.058426028455829886
380781,0.1196837867682623
380785,0.037336807771092884
380787,0.01600022529546764
380788,0.03308928319067452
380789,0.025954808755512544
380797,0.02378512242098383
380800,0.02336872796252468
380802,0.02895675231553607
380805,0.044070212130376527
380806,0.1106919596467244
380807,0.4360080502424606
380811,0.027844043064947734
380812,0.019208229821042797
380815,0.011100986182789483
380816,0.023508367107529172
380817,0.03993066528714881
380819,0.14996423127156525
380823,0.008931350124108216
380824,0.04003354099720152
380825,0.05394513364829684
380826,0.1713675200159861
380827,0.22077558459783214
380828,0.043476420333869246
380830,0.0206409195363883
380831,0.1303445630245601
380832,0.10960955422257118
380833,0.008186120854405439
380834,0.009918826343949451
380836,0.24408770733352575
380837,0.026155179432892292
380838,0.06501221905804558
380839,0.005361765556408911
380840,0.06538162020047394
380841,0.05457419230821617
380879,0.018751937782000887
380901,0.011368633647269363
380928,0.033759537322948674
380956,0.009100698326280781
380979,0.06191968442573788
381037,0.008851358485318933
381047,0.08971221876528733
381074,0.035371466953784646
381104,0.020886027711646025
381121,0.41681719835604325
381130,0.1174176752484945
381133,0.013024186800296225
381139,0.004807216265149394
381141,0.18291594552461835
381142,0.016613136357748137
381145,0.0022348325435317088
381152,0.01575091863162613
381153,0.07891588165828786
381154,0.2561812437646531
381156,0.013932067948532613
381160,0.014636604201611308
381164,0.6966166195134224
381168,0.018870524878662653
381171,0.025822072051348153
381173,0.05638773565909075
381174,0.05972382461334618
381176,0.01136659836601898
381178,0.19583230160625614
381179,0.010941975730814006
381182,0.08685687097237794
381185,0.012394611057410743
381187,0.047193816246073085
381189,0.08434143229569394
381190,0.03573921934428355
381191,0.09153781071208696
381192,0.2142729106311272
381193,0.04230392438505592
381194,0.014197329612337528
381195,0.05282571835798229
381198,0.005445964485648365
381199,0.016292993497818868
381200,0.10428134466775896
381201,0.09212130280745039
381202,0.016131133607445537
381203,0.5101503911055898
381204,0.22054950216632843
381205,0.03899310945328683
381259,0.018929892107670272
381288,0.027692654443291168
381289,0.10473059373587126
381335,0.025702056674176462
381344,0.014357734253288193
381367,0.03258145736802104
381376,0.00981055830704623
381381,0.18265109557196643
381397,0.033190449837061924
381406,0.04010044709849309
381412,0.03445496750520837
381421,0.13979458909807874
381424,0.013138780762200104
381427,0.09665203650921231
381428,0.2639523472736277
381429,0.021740095609001416
381430,0.04870108533032021
381434,0.16532551594473377
381435,0.008328655314145887
381436,0.05591322350841564
381437,0.02294414224729499
381438,0.10767501800395529
381439,0.03936003007458787
381444,0.012063524279917135
381446,0.005736171833037279
381447,0.2208479158566647
381449,0.3994649232753888
381450,0.008627059908651742
381453,0.19800315338738433
381454,0.020020171493198343
381455,0.11458427279836397
381456,0.19651920629049063
381457,0.017598134453494826
381458,0.01035989278355351
381459,0.08612379491540903
381460,0.018449003197654402
381461,0.09329267420190705
381462,0.2134098901981812
381463,0.02251001134160864
381464,0.13706166886806304
381465,0.010515784574008213
381466,0.16947695124975826
381467,0.07562345409112592
381468,0.10332354172363685
381469,0.12137772679227066
381470,0.11103670799947138
381471,0.1551590618918594
381472,0.020219135682184298
381473,0.01449035715672715
381475,0.041518139898600134
381476,0.011314435622421777
381477,0.03125501996751531
381478,0.02113285406466595
381479,0.12241696690530043
381480,0.10788229271980002
381481,0.005598815876232225
381482,0.011650904799348268
381483,0.016510694429740357
381495,0.03646496320931456
381545,0.0063344775779651565
381580,0.0656210563994739
381657,0.1534649337304753
381674,0.1420005592862213
381691,0.012345310471919817
381697,0.13202374328017302
381704,0.07215317034636722
381711,0.04454005883350076
381721,0.043458046082206894
381728,0.09843744711285501
381729,0.011410988158367058
381734,0.020621751916028455
381735,0.014523394872450194
381736,0.027783248777952727
381740,0.10830198618134304
381742,0.11241862425983701
381743,0.17274615030544221
381744,0.016775435844800436
381747,0.012033124992001154
381748,0.17847364009156838
381749,0.011955740746305503
381750,0.039206036382604274
381751,0.020515446010755903
381752,0.10001993298742039
381753,0.11142031569708741
381754,0.3917468166474191
381755,0.08643302786976491
381756,0.09163692650940505
381757,0.004928789185786514
381758,0.007232153399051521
381759,0.046809488850510804
381760,0.02763919483225185
381761,0.43039605977123085
381762,0.01356246104652593
381763,0.039662649543978995
381764,0.16568239395183978
381765,0.09662245997202738
381766,0.016373740657077807
381767,0.10134404362666485
381768,0.05803749201785754
381769,0.05298594734747218
381770,0.03204056116963641
381772,0.02553759966597139
381774,0.012209795879636071
381777,0.04353075459053468
381861,0.01964406924512079
381974,0.0637108673449377
381991,0.06629319103522383
382024,0.05542444246486484
382051,0.03453270392114162
382066,0.01580698995496065
382067,0.00918072382568872
382068,0.04215217924768689
382107,0.03390771429815208
382108,0.13784876963501955
382111,0.03988404679223219
382113,0.016561665352694706
382114,0.0480429306558139
382120,0.01580657958706983
382121,0.10367027985089944
382122,0.02953024434420013
382124,0.09747556534080071
382126,0.011474332119549546
382131,0.005636478591090689
382132,0.1304495255695221
382135,0.0166319404974154
382136,0.007681018529365627
382137,0.008936401744224942
382138,0.015877492053531818
382140,0.07592643482967988
382141,0.09439499896991162
382142,0.017989181292440454
382143,0.0431664370769321
382144,0.07886931717305756
382145,0.024188749322127768
382146,0.14260701165675607
382147,0.06360616099592697
382149,0.05043426214224237
382150,0.08366634088420416
382152,0.10562197414223036
382153,0.025335340163438858
382164,0.38041658854750005
382180,0.039752851414127016
382239,0.2564992514756045
382275,0.04073682842272622
382297,0.01105062026590118
382391,0.03532800090659775
382392,0.0921910794292563
382396,0.1553327649756001
382424,0.0043931824805923895
382471,0.1678608513616425
382493,0.013309089106148808
382496,0.018284475465285572
382504,0.02595608689537698
382505,0.05653458077395088
382513,0.0077953402338272
382517,0.17201585638212363
382521,0.12096877246545569
382528,0.010892603267752113
382530,0.12414781378612873
382544,0.1796680322410472
382603,0.47269344636011457
382604,0.021933745620179773
382642,0.016649917354733985
382666,0.013675037376527404
382699,0.023607301085411668
382737,0.06534003739173813
382792,0.08000158900826829
382796,0.00870633843081502
382807,0.01871113867924435
382813,0.15903904954288461
382817,0.17173509544748722
382818,0.08113286814406308
382826,0.027751998140877865
382845,0.012121718908672767
382846,0.015355044230696408
382850,0.24486798478594463
382851,0.059386436875661905
382856,0.031966093614886115
382858,0.03801284269278016
382859,0.053471524014125034
382862,0.010747568517371452
382863,0.014909354007025137
382865,0.007881222824606016
382866,0.03526224018463021
382868,0.07105401074711507
382870,0.004516721549553305
382871,0.08264418135714091
382872,0.03475136309390637
382873,0.09002070941098103
382874,0.4102067875102859
382875,0.01780752777243935
382876,0.07531942070399611
382877,0.1358873278466971
382878,0.18648826899924012
382879,0.08110375502766284
382880,0.0060236506788574895
382882,0.04229543470784735
382883,0.01858768754138704
382884,0.029646762154675523
382885,0.0478008741113637
382886,0.04899852552260735
382887,0.05984570852025147
382989,0.015019265502666699
383009,0.051554308960836716
383039,0.0229560223689719
383068,0.012779947882925967
383072,0.008721162585922
383093,0.035431720817975784
383099,0.5175330494723197
383167,0.014691711455581125
383168,0.12380556670847931
383170,0.07135479680428734
383171,0.15004225509862412
383174,0.00531197343077058
383175,0.007766233697547908
383176,0.031753923408693256
383178,0.05208034270901879
383181,0.23410651378455377
383182,0.08609552582257889
383184,0.027236157638155574
383186,0.04561100772913724
383187,0.014538873343433123
383189,0.004737849803092457
383190,0.013193014110456643
383191,0.03571317977478314
383192,0.041521761029319586
383194,0.007651239136992118
383195,0.030066759159180462
383196,0.01711229696645239
383197,0.026755717298518666
383198,0.013550400006407759
383199,0.016316691273191224
383200,0.03284223734295555
383201,0.04422686292885252
383202,0.12887495434958937
383203,0.009102687714621912
383204,0.12545706729326261
383205,0.12306225448413116
383206,0.11188626607604853
383207,0.008491661384973249
383208,0.01943100641564284
383279,0.05873354195601835
383335,0.11497392729998508
383384,0.057012803841284466
383394,0.012899480624030409
383400,0.18236031385012366
383401,0.009349909995097867
383409,0.02525321136366563
383410,0.015008496114831866
383412,0.0314578339595323
383414,0.031277799751437886
383419,0.057473892049806664
383422,0.024932648011543712
383425,0.007012069527431578
383426,0.009272842749417986
383427,0.06204359044099347
383428,0.10025916762948145
383429,0.13497962702991145
383430,0.04983108207721157
383431,0.10143614211793915
383433,0.7803335860006758
383434,0.042423784705887216
383435,0.014016326416279036
383436,0.08341178707290597
383437,0.045894542429254316
383438,0.0600714047097616
383439,0.05144938010000703
383440,0.010656873389892881
383441,0.016773906829212662
383442,0.032289815444551555
383443,0.005313689000991629
383444,0.00686763870867995
383445,0.007378472207182152
383446,0.05725102975332566
383447,0.031435850078630756
383448,0.028952898936730552
383449,0.005152043854955636
383450,0.044964747017482466
383451,0.004959766441954049
383452,0.011320593659555213
383453,0.04584501106158924
383454,0.11897557510175713
383533,0.012157887291763347
383583,0.04913437210380698
383608,0.044519730279580796
383622,0.049705382784102956
383673,0.1062003742482152
383804,0.04185924297401421
383806,0.05315028509966996
383812,0.02406291884833752
383814,0.006448496879357817
383816,0.08581429020231388
383825,0.1024222797584832
383827,0.07818565699412688
383833,0.06573521968592318
383841,0.017819369650311955
383842,0.05349794008586757
383849,0.060608638967131534
383859,0.015173774903571531
383883,0.02521830354404519
383891,0.15986314114297429
383910,0.01450264335961679
383925,0.015083594106316298
383943,0.19843605732686814
383946,0.12630616331418715
383959,0.015759348427740783
383960,0.05151414317623236
383961,0.012717602178340217
383962,0.013018252490587379
383979,0.0743495456951327
383985,0.016164270224274
383990,0.016237829922364173
383999,0.05112934479412312
384001,0.13776163540533765
384003,0.016632471551161876
384008,0.01211529430013307
384019,0.11526925727872402
384020,0.03226074694876375
384065,0.10190332755369133
384102,0.05683552806455251
384154,0.02550991356827892
384155,0.14473928231183922
384171,0.024342581150751594
384177,0.0158735227237862
384183,0.016969383802516353
384186,0.04939170273371457
384198,0.18868743192952872
384199,0.008471450981549264
384201,0.1661923834333388
384203,0.11298578003522255
384204,0.09496723968525618
384205,0.03755537259526336
384207,0.009279456072760714
384208,0.02194951028372718
384209,0.07726328342574537
384210,0.034273461515025666
384211,0.0406050479946423
384212,0.038550506345040036
384215,0.288636836304381
384216,0.10876451077228555
384220,0.10599679895248829
384221,0.008809927602531796
384226,0.07128430422633662
384273,0.009382201551268864
384287,0.034785050288294386
384288,0.04345960959599839
384332,0.120948033210085
384365,0.012390045554045208
384380,0.16658598315176493
384392,0.011798170774577706
384412,0.00739432562722886
384424,0.09258555758791853
384428,0.017694631431613775
384429,0.11904255236681754
384430,0.0111575503888698
384434,0.02704785891539021
384480,0.025855030178051693
384502,0.1934259848990134
384503,0.020909667272122685
384504,0.09669425057324352
384505,0.06656627861205926
384508,0.01194428509709226
384519,0.007926181252698514
384520,0.11500578011876
384524,0.01851957523553602
384528,0.013899615904715949
384532,0.03494493309420866
384539,0.06221284748209038
384542,0.03929911539983699
384543,0.1674683524242006
384544,0.010557054799344774
384546,0.030447670058303167
384547,0.019240263291422213
384548,0.14408996945171015
384549,0.010926252587035508
384552,0.06577693983023236
384554,0.025019585637680707
384556,0.014265170418916819
384557,0.009460727980684012
384558,0.03183001327667448
384559,0.00428783849752698
384560,0.023749067260839387
384561,0.11535229507219505
384562,0.1596430534609073
384563,0.050155434312219874
384564,0.0661560735779251
384565,0.06139400403976676
384656,0.033854047707384656
384657,0.010928400186880256
384672,0.21589843143219914
384679,0.03588538496661289
384680,0.008260424437707086
384689,0.011495246588585572
384692,0.0824484509512811
384695,0.2117437358624869
384710,0.31913990961599664
384712,0.013718081488679625
384715,0.031775473920934154
384735,0.014220951394256554
384749,0.00970562152087222
384751,0.05147800413867355
384753,0.044783859750825716
384757,0.00827964340070287
384759,0.013812903239800648
384761,0.01722325898736452
384762,0.042595550491924275
384765,0.0216398029805492
384775,0.09370373066003139
384782,0.07480108751312756
384794,0.0498598791243132
384798,0.017006514893056518
384805,0.03008769739121199
384807,0.059010431816488705
384812,0.010845108701431138
384821,0.04767989737168692
384834,0.01479541830885391
384847,0.037638215884289276
384856,0.05046019513424998
384857,0.09692803366444176
384858,0.04969838682316032
384859,0.024140371762255447
384860,0.13755069767705252
384861,0.43579851874413333
384862,0.03624215656582343
384863,0.11344015931933701
384864,0.012546506112824487
384865,0.017406686645767246
384866,0.3848217227187519
384867,0.06282824666933286
384868,0.027020635448801813
384869,0.10549440025219645
384870,0.01178073610952377
384871,0.025598920068266966
384873,0.053577142896498155
384874,0.07786158269085697
384876,0.08479889169733537
384877,0.012228782514948838
384878,0.021058678983731094
384880,0.013146386893328602
384881,0.004958966044332876
384882,0.07407018982169941
384883,0.018447182697366137
384884,0.04096651672250653
384885,0.008108924670363301
384886,0.04378020008151618
384887,0.004087283713255591
384969,0.00485590346620449
385023,0.025980042021110233
385049,0.07508527838562767
385081,0.022882759599638425
385091,0.011914005976255498
385092,0.008909549179497179
385093,0.037500673210842994
385094,0.024722437589263083
385106,0.34580037884537906
385107,0.3027100726712661
385110,0.04196715773038084
385111,0.01855387924292997
385113,0.008122496276706182
385114,0.03366832576597849
385115,0.16886822328926773
385117,0.010830702579184587
385119,0.01608531916617607
385120,0.10015898311441848
385121,0.13821404921038755
385122,0.016949633435512854
385123,0.004080811261232747
385125,0.03737233009912768
385126,0.028177071615682482
385127,0.014550732501712392
385128,0.019502842610439792
385129,0.024359908579657828
385130,0.018629833584009242
385131,0.017712048282986323
385132,0.11546765358125693
385133,0.10883171713082175
385134,0.05408369872677517
385135,0.01550828213393092
385136,0.1583985210573064
385137,0.1566209216064009
385138,0.019874935875367476
385139,0.2785527899569728
385140,0.22454785072439276
385141,0.019203941927538996
385142,0.00975717838020957
385143,0.004344233096750793
385144,0.043909597662442526
385145,0.1372420302420929
385146,0.08160256433324142
385147,0.03041214949955121
385149,0.038850446836690394
385151,0.011432039372037557
385152,0.019106595228391404
385153,0.07715053779868364
385197,0.007066172388238642
385230,0.0364105889014774
385231,0.24299798259464006
385252,0.10938131091157444
385299,0.05406690999105512
385351,0.06293757907173707
385376,0.1565639588523842
385405,0.03062703907668595
385452,0.04821216508711131
385479,0.01866031849143883
385510,0.03789984286047078
385522,0.2651307628499318
385524,0.01667111774949703
385544,0.14015147844580994
385563,0.03334820354488542
385566,0.06671661201764226
385571,0.006649802639392277
385585,0.018240694209385417
385586,0.13575641761997034
385611,0.007124405682744398
385621,0.011030363001895895
385623,0.14755318737898288
385628,0.18490541304785138
385633,0.017280863062987824
385634,0.009887809250361859
385643,0.02795215496461219
385650,0.06536830902276958
385656,0.007973188714856517
385666,0.08601826359773213
385693,0.07111981237658808
385705,0.07304320255286259
385706,0.010861947132605207
385835,0.012710221416373811
385847,0.05437836264743516
385867,0.05881348600557387
385871,0.027013182235300526
385872,0.02757227936440762
385879,0.009002046722102176
385883,0.04139537871674247
385884,0.053437858614194526
385885,0.06663581023468708
385889,0.016272884922625352
385893,0.05337402998122004
385894,0.0398630909356321
385898,0.024433996085153387
385899,0.022058518095341137
385902,0.03200460487910706
385903,0.022038050705621835
385904,0.030840700458414996
385905,0.020752934578276466
385906,0.052864427851123094
385907,0.020998745640210963
385908,0.21175621756417354
385909,0.03740880125013555
385910,0.032922366922848244
385973,0.009474914533053134
386003,0.13770142527663606
386013,0.005063582747689283
386023,0.007210580111468317
386065,0.007741883996156643
386072,0.13187049362308906
386077,0.17026110731459684
386135,0.020455074334829994
386141,0.00973020077711418
386178,0.17615700762547423
386198,0.08291600090232845
386200,0.014883685349533118
386203,0.09465360297287213
386223,0.039133790996194066
386225,0.005762677214253441
386245,0.008890763377789525
386250,0.03487231299531601
386253,0.021907252477777948
386254,0.05529380504406281
386255,0.032241185870065345
386262,0.028620812325287785
386263,0.025273074492290753
386264,0.010708200742712563
386267,0.01207972000282405
386268,0.040495410820284156
386276,0.038935404162466526
386279,0.231460669984396
386281,0.047486343652848526
386282,0.13852782912820888
386283,0.08613490698397117
386284,0.015424656256696128
386285,0.026866740817308013
386286,0.028138207263737558
386287,0.06030714786174585
386288,0.09145797681330912
386289,0.26481752113134094
386290,0.042601952641062
386292,0.04412249052845674
386293,0.028403393549776057
386294,0.0382022073096199
386295,0.36411665505506013
386296,0.14063792736737063
386297,0.044112018322111465
386299,0.012471039937152904
386300,0.018979596372867186
386301,0.014028098062305289
386302,0.01883313382674784
386303,0.22581319385549492
386304,0.23574846983948636
386305,0.05371359763088543
386307,0.012537307345272603
386308,0.030511626264287137
386309,0.05826054453142346
386310,0.10089724757934518
386311,0.04558768855414754
386347,0.10433986922459454
386350,0.13292818423915323
386352,0.01022156993374112
386365,0.01695833951245005
386378,0.023934910379634362
386380,0.05688312191631181
386399,0.036281813218902136
386458,0.004746936665032897
386523,0.015389761057309607
386531,0.13464597766636377
386545,0.059496579195970956
386546,0.07162447633800462
386547,0.02171246577228764
386549,0.029543438982581015
386550,0.03161930817204799
386551,0.06071500574038585
386552,0.0062493481186394525
386633,0.09944928894050065
386647,0.009657329531635107
386665,0.017054826171263113
386767,0.02292072884907697
386773,0.03980975693142945
386774,0.03481914943069159
386775,0.09326172257971574
386777,0.01395139708615625
386785,0.06651090321531143
386791,0.01798939833498308
386792,0.011420850603359265
386795,0.02404230969026982
386798,0.05187123046710991
386803,0.029797877417827037
386805,0.1357079354823283
386806,0.07790724132417506
386808,0.02079856466102487
386811,0.010588455187863673
386813,0.014995444326338774
386814,0.06303548758958494
386817,0.021701122359623442
386819,0.008804870806697208
386820,0.13167098125954174
386821,0.19317183081837888
386822,0.23685542762476555
386824,0.03271354743081338
386825,0.054516073645514966
386826,0.00789312636021397
386827,0.15678167665468945
386828,0.14002925354582424
386830,0.014319302827196904
386831,0.1044885790459404
386832,0.024492566845976078
386833,0.08054585797588137
386834,0.13232609096419648
386835,0.007181742239286484
386836,0.030133589178135037
386837,0.11653313415842281
386838,0.010979358662971651
386839,0.06742326056429732
386840,0.012028085675622134
386841,0.14198988823101893
386843,0.07728864059097328
386844,0.05689404901456155
386845,0.02293455298027046
386847,0.056218237193273096
386848,0.03498334115205186
386849,0.022130333200736357
386860,0.07070595247546567
386938,0.009100236976462638
386940,0.032067902432881365
386989,0.04895057590599051
387021,0.06574935914468605
387193,0.27337993055726273
387194,0.11828032358870609
387286,0.1898620022108479
387291,0.004309410976520353
387292,0.045583762050620286
387324,0.1087741007698252
387325,0.02318057576263196
387329,0.02052784419265137
387331,0.033371764253132284
387333,0.006704245425534983
387337,0.18353011956521326
387341,0.053265734129918536
387342,0.026185596486630033
387349,0.06017633467862382
387350,0.01108462894032497
387351,0.014060993559804977
